batting_team,bowling_team,current_score,balls_left,wickets_left,current_run_rate,last_five_overs,runs_x
Bangladesh,Sri Lanka,160,13,5,8.97196261682243,36.0,176
South Africa,New Zealand,66,79,10,9.658536585365852,42.0,133
Ireland,Namibia,111,24,5,6.9375,26.0,135
Bangladesh,Sri Lanka,72,38,4,5.2682926829268295,17.0,120
West Indies,India,44,63,9,4.631578947368421,26.0,129
Australia,India,63,80,9,9.45,42.0,160
Ireland,Scotland,78,81,10,12.0,72.0,211
Pakistan,Australia,72,69,10,8.470588235294118,49.0,191
Australia,England,171,33,8,11.79310344827586,57.0,248
New Zealand,Pakistan,109,21,3,6.606060606060606,32.0,143
Scotland,Netherlands,77,51,7,6.695652173913044,25.0,165
New Zealand,India,195,9,6,10.54054054054054,56.0,212
England,Australia,77,39,6,5.703703703703703,21.0,137
Afghanistan,Scotland,58,88,9,10.875,57.0,210
Bangladesh,Pakistan,116,18,7,6.823529411764706,37.0,141
Australia,India,63,78,9,9.0,47.0,197
England,West Indies,119,30,8,7.933333333333334,23.0,165
United Arab Emirates,Afghanistan,129,15,6,7.371428571428571,30.0,146
England,New Zealand,116,49,8,9.80281690140845,59.0,194
Sri Lanka,Pakistan,82,43,7,6.3896103896103895,34.0,145
Sri Lanka,Ireland,67,60,8,6.7,43.0,144
South Africa,Scotland,107,47,8,8.794520547945206,38.0,211
Australia,South Africa,58,88,9,10.875,55.0,157
Ireland,Afghanistan,96,41,6,7.291139240506329,29.0,142
United Arab Emirates,Ireland,86,39,7,6.37037037037037,32.0,123
Pakistan,India,66,52,7,5.823529411764706,31.0,130
New Zealand,Sri Lanka,67,42,3,5.153846153846154,43.0,74
Bangladesh,Sri Lanka,72,83,9,11.675675675675675,48.0,193
Ireland,Scotland,132,13,6,7.401869158878505,33.0,159
England,Pakistan,63,72,9,7.875,45.0,135
Pakistan,New Zealand,109,38,6,7.975609756097561,45.0,161
Ireland,Oman,120,29,7,7.912087912087912,40.0,183
India,Pakistan,122,21,4,7.393939393939394,45.0,141
South Africa,Australia,87,60,8,8.7,28.0,178
England,West Indies,116,38,8,8.487804878048781,34.0,165
South Africa,New Zealand,129,8,1,6.910714285714286,23.0,133
Sri Lanka,England,65,49,6,5.492957746478873,26.0,128
Australia,Zimbabwe,112,14,4,6.339622641509434,34.0,138
England,Pakistan,31,88,9,5.8125,29.0,148
Afghanistan,Ireland,70,78,9,10.0,49.0,233
Sri Lanka,Bangladesh,100,48,7,8.333333333333334,29.0,198
Australia,England,91,67,9,10.30188679245283,56.0,248
Afghanistan,Ireland,94,47,6,7.726027397260274,39.0,184
West Indies,Pakistan,39,70,5,4.68,22.0,115
New Zealand,India,96,57,9,9.142857142857142,37.0,203
England,West Indies,83,53,6,7.432835820895522,33.0,121
Bangladesh,Pakistan,137,10,1,7.472727272727273,28.0,140
Bangladesh,West Indies,79,69,6,9.294117647058824,47.0,143
South Africa,Bangladesh,130,24,7,8.125,28.0,169
Bangladesh,Sri Lanka,70,44,4,5.526315789473684,23.0,120
Sri Lanka,South Africa,94,32,4,6.409090909090909,18.0,120
New Zealand,India,93,42,5,7.153846153846154,28.0,190
Pakistan,Scotland,96,38,7,7.024390243902439,30.0,166
New Zealand,Sri Lanka,161,1,2,8.117647058823529,29.0,162
West Indies,England,59,41,7,4.481012658227848,19.0,113
Pakistan,Zimbabwe,47,71,8,5.755102040816326,28.0,136
Pakistan,South Africa,78,58,6,7.548387096774194,40.0,119
New Zealand,Bangladesh,174,7,8,9.238938053097344,62.0,191
Scotland,Netherlands,75,48,7,6.25,20.0,130
South Africa,West Indies,168,9,3,9.08108108108108,45.0,183
India,South Africa,114,56,7,10.6875,40.0,203
Zimbabwe,New Zealand,84,38,6,6.146341463414634,33.0,123
England,South Africa,68,80,9,10.2,54.0,204
Bangladesh,Australia,46,75,8,6.133333333333334,38.0,156
Oman,Scotland,33,86,8,5.823529411764706,27.0,133
England,New Zealand,148,18,6,8.705882352941176,31.0,194
Sri Lanka,Pakistan,113,32,9,7.704545454545454,48.0,150
New Zealand,Ireland,128,36,8,9.142857142857142,38.0,198
New Zealand,Pakistan,64,53,7,5.731343283582089,18.0,144
Netherlands,Scotland,56,68,5,6.461538461538462,22.0,123
New Zealand,Sri Lanka,129,22,5,7.897959183673469,32.0,164
New Zealand,Sri Lanka,36,58,4,3.4838709677419355,21.0,74
Pakistan,England,73,41,6,5.544303797468355,35.0,129
Ireland,Netherlands,51,71,8,6.244897959183674,30.0,128
New Zealand,Australia,62,76,8,8.454545454545455,38.0,214
South Africa,Afghanistan,73,59,8,7.180327868852459,24.0,139
Sri Lanka,New Zealand,66,57,6,6.285714285714286,33.0,142
Afghanistan,Ireland,75,49,9,6.338028169014085,31.0,184
South Africa,Australia,127,35,9,8.964705882352941,53.0,201
South Africa,Sri Lanka,32,88,9,6.0,27.0,180
Pakistan,Netherlands,161,9,6,8.702702702702704,58.0,175
Afghanistan,Bangladesh,153,9,4,8.27027027027027,60.0,164
England,India,100,48,8,8.333333333333334,41.0,159
South Africa,New Zealand,58,81,9,8.923076923076923,44.0,185
India,England,64,79,9,9.365853658536585,54.0,177
Ireland,Afghanistan,81,61,9,8.23728813559322,39.0,142
United Arab Emirates,Scotland,39,90,8,7.8,37.0,109
India,Bangladesh,76,46,7,6.162162162162162,31.0,148
New Zealand,Sri Lanka,81,74,9,10.565217391304348,50.0,162
West Indies,Sri Lanka,43,89,10,8.32258064516129,43.0,162
Ireland,Netherlands,88,45,7,7.04,27.0,189
South Africa,Australia,123,16,7,7.096153846153846,51.0,146
India,England,83,56,8,7.78125,37.0,202
Sri Lanka,Zimbabwe,176,2,6,8.94915254237288,56.0,182
New Zealand,Sri Lanka,62,46,4,5.027027027027027,31.0,81
Bangladesh,Pakistan,91,58,8,8.806451612903226,34.0,175
Sri Lanka,Australia,34,91,8,7.0344827586206895,34.0,142
South Africa,Sri Lanka,103,21,3,6.242424242424242,29.0,113
South Africa,Australia,35,87,8,6.363636363636363,34.0,146
Ireland,Namibia,85,51,6,7.391304347826087,36.0,135
Bangladesh,Sri Lanka,56,89,10,10.838709677419354,55.0,176
Pakistan,Australia,35,87,10,6.363636363636363,35.0,191
New Zealand,England,79,52,6,6.970588235294118,46.0,164
Zimbabwe,India,84,18,2,4.941176470588236,21.0,99
Ireland,Scotland,85,76,9,11.590909090909092,63.0,211
New Zealand,England,146,28,7,9.521739130434783,48.0,196
New Zealand,England,90,32,6,6.136363636363637,33.0,148
Bangladesh,Sri Lanka,87,46,5,7.054054054054054,21.0,155
Sri Lanka,Ireland,49,69,8,5.764705882352941,35.0,144
Australia,England,56,63,7,5.894736842105263,22.0,145
Pakistan,South Africa,56,70,7,6.72,26.0,119
Pakistan,Zimbabwe,139,18,6,8.176470588235293,42.0,182
England,New Zealand,124,28,5,8.08695652173913,36.0,184
Sri Lanka,India,98,54,7,8.909090909090908,37.0,170
United Arab Emirates,Netherlands,52,73,8,6.638297872340425,23.0,119
Australia,Sri Lanka,111,25,4,7.010526315789473,37.0,159
Afghanistan,Bangladesh,88,46,6,7.135135135135135,41.0,164
New Zealand,Sri Lanka,67,37,4,4.843373493975903,28.0,81
Sri Lanka,New Zealand,52,69,5,6.117647058823529,26.0,115
South Africa,England,137,45,7,10.96,39.0,229
Sri Lanka,Pakistan,93,36,8,6.642857142857143,39.0,139
India,West Indies,182,20,8,10.92,46.0,240
England,Pakistan,136,10,4,7.418181818181818,45.0,154
Bangladesh,Zimbabwe,57,86,10,10.058823529411764,50.0,200
West Indies,India,206,23,7,12.742268041237113,40.0,245
West Indies,Australia,129,38,6,9.439024390243905,29.0,160
New Zealand,England,113,29,7,7.450549450549451,49.0,149
Afghanistan,Ireland,33,84,8,5.5,27.0,139
South Africa,Australia,64,59,8,6.295081967213115,31.0,146
Netherlands,Zimbabwe,71,51,6,6.173913043478261,28.0,140
England,West Indies,116,28,3,7.565217391304348,36.0,155
Netherlands,Scotland,122,36,6,8.714285714285714,39.0,191
Zimbabwe,Bangladesh,144,12,5,8.0,67.0,144
England,Afghanistan,120,27,8,7.741935483870968,43.0,196
Sri Lanka,India,109,20,4,6.54,35.0,135
Zimbabwe,Pakistan,146,11,8,8.036697247706423,43.0,162
Pakistan,New Zealand,66,48,5,5.5,34.0,153
India,West Indies,29,92,7,6.214285714285714,29.0,153
Scotland,Papua New Guinea,47,81,8,7.230769230769231,29.0,146
Australia,Sri Lanka,45,86,10,7.9411764705882355,42.0,168
Papua New Guinea,Namibia,43,90,10,8.6,41.0,197
Pakistan,Sri Lanka,102,37,8,7.373493975903615,37.0,180
New Zealand,Pakistan,121,10,3,6.6,34.0,143
Oman,Afghanistan,97,28,5,6.326086956521739,33.0,149
South Africa,Afghanistan,70,76,9,9.545454545454543,49.0,209
England,West Indies,44,76,7,6.0,35.0,155
Bangladesh,West Indies,47,89,9,9.096774193548388,46.0,211
South Africa,Netherlands,91,61,7,9.254237288135592,45.0,145
West Indies,Pakistan,109,40,8,8.175,38.0,150
India,New Zealand,139,17,3,8.097087378640778,49.0,165
India,Pakistan,37,84,10,6.166666666666667,31.0,133
India,Sri Lanka,71,68,8,8.192307692307692,53.0,174
England,Pakistan,112,32,6,7.636363636363637,33.0,150
India,Australia,101,29,5,6.65934065934066,29.0,140
Australia,South Africa,137,41,8,10.40506329113924,51.0,182
South Africa,West Indies,46,89,10,8.903225806451612,46.0,183
Zimbabwe,Afghanistan,86,20,2,5.16,12.0,120
South Africa,India,128,13,6,7.177570093457944,31.0,149
South Africa,New Zealand,78,49,8,6.591549295774648,28.0,170
Zimbabwe,South Africa,31,75,7,4.133333333333334,27.0,93
England,West Indies,180,8,6,9.642857142857142,72.0,191
Bangladesh,Australia,89,31,7,6.0,26.0,123
England,South Africa,100,44,7,7.894736842105263,39.0,171
Zimbabwe,New Zealand,37,89,8,7.161290322580645,36.0,159
England,Australia,92,42,7,7.076923076923077,39.0,145
Scotland,Netherlands,16,85,7,2.742857142857143,12.0,148
England,West Indies,28,86,7,4.941176470588236,23.0,152
Zimbabwe,Pakistan,130,23,8,8.041237113402062,48.0,162
West Indies,Bangladesh,39,87,8,7.090909090909091,37.0,197
Oman,Ireland,159,5,2,8.295652173913043,45.0,173
New Zealand,Pakistan,116,22,6,7.1020408163265305,44.0,144
Zimbabwe,New Zealand,71,52,7,6.264705882352941,36.0,123
Pakistan,Zimbabwe,95,33,6,6.551724137931035,38.0,136
India,New Zealand,148,8,2,7.928571428571429,44.0,165
Pakistan,Australia,103,12,3,5.722222222222222,37.0,116
Pakistan,New Zealand,90,43,7,7.012987012987013,41.0,168
New Zealand,South Africa,89,49,7,7.52112676056338,29.0,153
South Africa,New Zealand,146,25,6,9.221052631578948,44.0,185
South Africa,New Zealand,75,65,7,8.181818181818182,37.0,165
England,South Africa,47,82,9,7.421052631578948,39.0,181
West Indies,Sri Lanka,134,25,6,8.463157894736842,50.0,162
Oman,United Arab Emirates,33,91,9,6.827586206896552,33.0,133
Afghanistan,United Arab Emirates,146,5,4,7.617391304347826,61.0,161
New Zealand,Sri Lanka,64,40,4,4.8,26.0,81
Pakistan,Australia,73,70,9,8.76,38.0,194
West Indies,Afghanistan,87,48,8,7.25,23.0,112
Australia,England,109,25,5,6.88421052631579,40.0,157
Afghanistan,Ireland,119,23,6,7.360824742268041,39.0,152
Pakistan,Sri Lanka,59,73,7,7.531914893617022,31.0,172
England,South Africa,123,42,8,9.461538461538462,57.0,181
England,Pakistan,92,36,9,6.571428571428571,37.0,148
Netherlands,Zimbabwe,70,52,6,6.176470588235294,28.0,140
New Zealand,Sri Lanka,113,4,3,5.844827586206897,32.0,120
England,Australia,96,29,3,6.329670329670329,23.0,130
West Indies,New Zealand,203,3,8,10.41025641025641,71.0,209
West Indies,New Zealand,98,44,6,7.736842105263157,33.0,139
South Africa,Australia,113,18,7,6.647058823529412,43.0,146
Australia,South Africa,192,1,4,9.680672268907562,44.0,196
United Arab Emirates,Scotland,109,12,1,6.055555555555555,23.0,109
Sri Lanka,India,79,60,9,7.9,26.0,171
Ireland,United Arab Emirates,52,65,8,5.672727272727273,28.0,125
West Indies,Pakistan,73,42,5,5.615384615384615,21.0,124
United Arab Emirates,Netherlands,57,71,8,6.979591836734694,26.0,119
Pakistan,India,120,9,2,6.486486486486487,26.0,128
New Zealand,South Africa,72,68,9,8.307692307692308,38.0,173
Pakistan,Bangladesh,57,81,9,8.76923076923077,37.0,201
West Indies,New Zealand,106,40,8,7.95,36.0,177
South Africa,Sri Lanka,112,31,8,7.550561797752809,40.0,163
Australia,India,110,33,6,7.586206896551724,31.0,160
India,South Africa,90,35,6,6.352941176470588,41.0,153
Pakistan,Sri Lanka,60,72,7,7.5,32.0,172
Australia,Zimbabwe,202,11,10,11.119266055045872,69.0,229
West Indies,England,161,8,3,8.625,38.0,169
Afghanistan,Netherlands,83,33,5,5.724137931034483,27.0,128
New Zealand,Sri Lanka,34,85,8,5.828571428571428,31.0,164
Oman,Scotland,115,13,4,6.4485981308411215,43.0,133
Netherlands,Oman,53,74,8,6.913043478260869,33.0,94
Pakistan,West Indies,53,75,8,7.066666666666666,35.0,137
India,Australia,60,60,8,6.0,34.0,188
Zimbabwe,India,144,2,3,7.322033898305085,31.0,145
England,Australia,159,9,4,8.594594594594595,49.0,179
Bangladesh,Australia,122,25,8,7.705263157894737,43.0,153
India,Zimbabwe,38,72,7,4.75,18.0,138
Afghanistan,India,43,62,7,4.448275862068965,19.0,115
Pakistan,South Africa,131,29,8,8.637362637362637,65.0,176
West Indies,Bangladesh,94,40,9,7.05,35.0,164
New Zealand,England,84,62,9,8.689655172413794,47.0,153
England,India,109,25,7,6.88421052631579,34.0,153
West Indies,India,225,12,7,12.5,43.0,245
Ireland,Netherlands,64,60,8,6.4,30.0,128
England,Netherlands,150,11,6,8.256880733944953,38.0,162
Zimbabwe,Bangladesh,75,42,8,5.769230769230769,28.0,119
South Africa,England,77,78,10,11.0,60.0,222
Bangladesh,Australia,66,56,7,6.1875,35.0,156
Ireland,United Arab Emirates,75,41,5,5.69620253164557,42.0,134
South Africa,India,59,69,8,6.941176470588236,24.0,130
England,Australia,106,42,6,8.153846153846153,41.0,162
Pakistan,West Indies,86,46,7,6.972972972972973,34.0,160
Sri Lanka,Pakistan,38,83,7,6.162162162162162,31.0,132
Sri Lanka,Australia,79,40,4,5.925,21.0,128
South Africa,New Zealand,47,85,9,8.057142857142857,42.0,170
West Indies,Australia,169,11,7,9.30275229357798,59.0,205
Afghanistan,West Indies,86,36,7,6.142857142857143,27.0,146
West Indies,Sri Lanka,71,42,8,5.461538461538462,33.0,129
England,South Africa,92,55,7,8.492307692307692,37.0,204
Australia,Pakistan,88,67,10,9.962264150943396,59.0,168
South Africa,Australia,120,10,5,6.545454545454546,36.0,146
New Zealand,Bangladesh,40,88,8,7.5,35.0,194
Ireland,West Indies,125,9,4,6.756756756756757,38.0,129
India,Bangladesh,83,58,9,8.03225806451613,32.0,180
Ireland,Afghanistan,135,24,7,8.4375,39.0,172
New Zealand,West Indies,39,86,8,6.882352941176471,32.0,155
Pakistan,South Africa,85,27,4,5.483870967741935,30.0,120
Zimbabwe,Pakistan,48,83,10,7.783783783783784,40.0,175
West Indies,Pakistan,142,8,5,7.607142857142857,61.0,166
Pakistan,Australia,36,87,8,6.545454545454546,35.0,107
Zimbabwe,India,46,70,6,5.52,27.0,99
England,Pakistan,89,25,5,5.621052631578947,24.0,129
Sri Lanka,Bangladesh,84,63,8,8.842105263157896,37.0,198
Australia,India,120,14,4,6.79245283018868,30.0,131
West Indies,Australia,87,39,6,6.444444444444445,32.0,150
New Zealand,West Indies,87,57,8,8.285714285714286,38.0,238
India,Australia,144,22,8,8.816326530612244,43.0,184
Australia,South Africa,73,81,9,11.23076923076923,60.0,182
Papua New Guinea,Afghanistan,55,42,5,4.230769230769231,21.0,127
Ireland,Netherlands,98,35,5,6.91764705882353,35.0,151
South Africa,Australia,66,55,8,6.092307692307692,31.0,146
England,Pakistan,73,59,6,7.180327868852459,26.0,154
Zimbabwe,Bangladesh,61,61,9,6.203389830508475,37.0,119
Sri Lanka,Pakistan,31,91,7,6.413793103448276,31.0,132
England,Australia,100,36,5,7.142857142857143,47.0,135
New Zealand,England,135,2,3,6.864406779661017,38.0,139
Ireland,Netherlands,131,44,7,10.342105263157896,41.0,181
New Zealand,Pakistan,66,62,9,6.827586206896552,31.0,143
Pakistan,England,97,38,6,7.097560975609756,34.0,147
Ireland,Afghanistan,51,83,9,8.27027027027027,41.0,142
England,Afghanistan,134,4,3,6.931034482758621,49.0,142
New Zealand,Australia,116,30,2,7.733333333333333,24.0,150
South Africa,Sri Lanka,51,73,7,6.51063829787234,38.0,113
West Indies,New Zealand,89,22,5,5.448979591836735,29.0,126
Zimbabwe,India,69,41,5,5.2405063291139244,23.0,99
Australia,Pakistan,75,74,10,9.782608695652174,53.0,183
Australia,India,128,6,3,6.7368421052631575,44.0,132
Pakistan,Sri Lanka,166,10,5,9.054545454545456,48.0,189
India,Pakistan,153,2,5,7.779661016949152,43.0,157
United Arab Emirates,Afghanistan,94,52,8,8.294117647058824,33.0,164
Sri Lanka,India,122,32,4,8.318181818181818,35.0,152
New Zealand,India,82,73,9,10.46808510638298,61.0,212
South Africa,India,59,68,8,6.807692307692308,24.0,130
India,New Zealand,123,31,7,8.292134831460674,31.0,179
Bangladesh,Sri Lanka,74,78,9,10.571428571428571,53.0,176
England,Pakistan,62,74,9,8.08695652173913,48.0,135
Papua New Guinea,Afghanistan,30,77,8,4.186046511627907,20.0,127
Oman,Afghanistan,98,27,5,6.32258064516129,33.0,149
Pakistan,Zimbabwe,165,7,9,8.761061946902656,57.0,179
West Indies,South Africa,41,71,7,5.020408163265306,21.0,131
Bangladesh,Ireland,66,57,5,6.285714285714286,26.0,137
Pakistan,New Zealand,67,26,3,4.276595744680851,25.0,105
India,England,153,18,7,9.0,48.0,202
Scotland,Netherlands,158,47,10,12.986301369863014,66.0,252
New Zealand,Pakistan,65,73,8,8.297872340425531,29.0,196
New Zealand,Bangladesh,123,31,8,8.292134831460674,49.0,191
Australia,Pakistan,63,39,5,4.666666666666667,16.0,89
England,West Indies,153,3,4,7.846153846153846,35.0,165
Ireland,United Arab Emirates,103,42,7,7.923076923076923,51.0,160
Pakistan,South Africa,67,58,8,6.483870967741935,40.0,176
Ireland,Scotland,120,25,6,7.578947368421052,35.0,159
United Arab Emirates,Ireland,67,59,7,6.590163934426229,31.0,123
New Zealand,Pakistan,121,18,5,7.117647058823529,41.0,135
United Arab Emirates,Pakistan,72,38,5,5.2682926829268295,36.0,129
India,Bangladesh,36,81,8,5.538461538461538,26.0,148
Sri Lanka,Bangladesh,94,33,6,6.482758620689655,35.0,147
Australia,India,68,69,10,8.0,42.0,164
Oman,Netherlands,56,64,7,6.0,25.0,146
Pakistan,South Africa,69,71,8,8.448979591836734,41.0,168
India,Bangladesh,133,21,8,8.06060606060606,42.0,180
Australia,Pakistan,149,21,6,9.030303030303031,41.0,183
New Zealand,India,105,56,9,9.84375,47.0,212
Pakistan,Bangladesh,28,67,6,3.169811320754717,16.0,129
Sri Lanka,New Zealand,109,17,2,6.349514563106796,48.0,115
Afghanistan,Bangladesh,162,2,4,8.23728813559322,53.0,164
Sri Lanka,Pakistan,85,26,3,5.425531914893617,21.0,102
Bangladesh,West Indies,125,22,3,7.653061224489796,21.0,143
Pakistan,England,90,26,6,5.74468085106383,27.0,126
India,South Africa,111,30,8,7.4,44.0,186
South Africa,Australia,143,29,6,9.428571428571429,49.0,204
India,South Africa,118,35,6,8.329411764705883,39.0,168
Australia,India,40,86,8,7.0588235294117645,33.0,131
Ireland,United Arab Emirates,69,46,6,5.594594594594595,23.0,125
New Zealand,Bangladesh,200,4,7,10.344827586206897,57.0,204
New Zealand,England,75,68,9,8.653846153846153,43.0,192
Australia,New Zealand,83,46,7,6.72972972972973,30.0,150
Australia,Sri Lanka,128,7,7,6.79646017699115,42.0,137
Bangladesh,India,35,87,7,6.363636363636363,32.0,166
Pakistan,England,44,88,9,8.25,37.0,126
Pakistan,New Zealand,166,8,4,8.892857142857142,66.0,171
West Indies,New Zealand,112,37,8,8.096385542168674,40.0,177
Sri Lanka,West Indies,32,90,8,6.4,32.0,122
South Africa,Australia,178,11,7,9.79816513761468,64.0,201
New Zealand,Pakistan,134,1,3,6.756302521008403,24.0,135
New Zealand,Pakistan,76,46,6,6.162162162162162,28.0,133
West Indies,Sri Lanka,38,54,8,3.4545454545454546,23.0,137
Sri Lanka,Zimbabwe,143,20,5,8.58,43.0,173
New Zealand,Bangladesh,112,22,6,6.857142857142857,44.0,145
United Arab Emirates,Scotland,78,46,6,6.324324324324325,36.0,148
Afghanistan,Netherlands,32,89,8,6.193548387096774,29.0,128
Sri Lanka,England,120,35,9,8.470588235294118,57.0,189
Netherlands,United Arab Emirates,92,39,8,6.814814814814815,37.0,157
Ireland,Afghanistan,205,14,6,11.60377358490566,50.0,225
India,West Indies,84,58,9,8.129032258064516,37.0,167
West Indies,New Zealand,78,38,6,5.7073170731707314,36.0,126
Ireland,Afghanistan,37,90,8,7.4,37.0,71
Afghanistan,United Arab Emirates,125,37,7,9.036144578313252,43.0,189
New Zealand,Sri Lanka,61,47,4,5.013698630136986,31.0,81
Zimbabwe,New Zealand,163,19,8,9.683168316831685,48.0,200
Ireland,Netherlands,47,77,9,6.558139534883721,36.0,151
Pakistan,Zimbabwe,60,70,8,7.2,37.0,182
India,Australia,97,40,8,7.275,50.0,188
India,Sri Lanka,123,27,8,7.935483870967742,45.0,155
Sri Lanka,Bangladesh,72,76,9,9.818181818181818,40.0,198
England,West Indies,138,12,5,7.666666666666667,26.0,165
Afghanistan,Zimbabwe,81,53,6,7.253731343283582,25.0,186
Afghanistan,Ireland,58,66,9,6.444444444444445,39.0,184
Sri Lanka,Australia,75,33,3,5.172413793103448,32.0,101
Zimbabwe,Australia,65,60,7,6.5,31.0,151
South Africa,West Indies,151,40,7,11.325,55.0,231
England,South Africa,144,15,5,8.228571428571428,43.0,168
Sri Lanka,Ireland,92,43,7,7.1688311688311686,51.0,144
United Arab Emirates,Ireland,97,29,5,6.395604395604396,32.0,133
Netherlands,Papua New Guinea,29,89,8,5.612903225806452,28.0,126
Australia,Pakistan,154,15,6,8.8,54.0,164
Sri Lanka,South Africa,156,5,4,8.139130434782608,47.0,165
West Indies,England,101,8,5,5.410714285714286,42.0,113
New Zealand,West Indies,88,54,7,8.0,33.0,189
Bangladesh,South Africa,104,45,4,8.32,26.0,144
